#{"t_start": 1769049759.6268616, "env_id": "None"}
r,l,t
-5.0,500,204.538845
-5.0,500,204.655964
-5.0,500,204.775696
-5.0,500,204.888269
-5.0,500,205.001838
-5.0,500,205.120423
-5.0,500,205.237505
-5.0,500,205.356113
-5.0,500,205.469194
-5.0,500,205.589778
-5.0,500,205.708535
-5.0,500,213.104256
-5.0,500,213.23586
-5.0,500,213.351963
-5.0,500,213.466048
-5.0,500,213.583124
-5.0,500,213.698224
-5.0,500,213.813819
-5.0,500,213.928486
-5.0,500,214.040631
-5.0,500,214.156729
-5.0,500,214.271811
-5.0,500,214.383889
-5.0,500,214.50047
-5.0,500,214.620566
-5.0,500,214.73519
-5.0,500,214.853287
-5.0,500,214.970369
-5.0,500,215.088465
-5.0,500,215.20756
-5.0,500,215.32613
-5.0,500,227.282645
-5.0,500,227.409249
-5.0,500,227.529347
-5.0,500,227.646479
-5.0,500,227.760133
-5.0,500,227.874741
-5.0,500,227.992842
-5.0,500,228.111933
-5.0,500,228.232537
-5.0,500,228.352149
-5.0,500,228.469252
-5.0,500,228.586851
-5.0,500,228.704945
-5.0,500,228.818029
-5.0,500,228.930115
-5.0,500,229.04771
-5.0,500,229.155265
-5.0,500,229.27136
-5.0,500,229.388947
-5.0,500,229.50554
-5.0,500,236.660278
-5.0,500,236.791965
-5.0,500,236.909552
-5.0,500,237.029688
-5.0,500,237.14733
-5.0,500,237.263454
-5.0,500,237.382571
-5.0,500,237.500181
-5.0,500,237.616264
-5.0,500,237.735378
-5.0,500,237.852491
-5.0,500,237.969092
-5.0,500,238.090226
-5.0,500,238.208867
-5.0,500,238.326462
-5.0,500,238.445559
-5.0,500,238.563649
-5.0,500,238.682277
-5.0,500,238.79638
-5.0,500,238.915023
-5.0,500,246.11129
-5.0,500,246.240417
-5.0,500,246.359523
-5.0,500,246.480621
-5.0,500,246.598214
-5.0,500,246.718341
-5.0,500,246.836495
-5.0,500,246.954143
-5.0,500,247.071223
-5.0,500,247.187326
-5.0,500,247.30391
-5.0,500,247.418519
-5.0,500,247.535619
-5.0,500,247.652756
-5.0,500,247.768349
-5.0,500,247.88752
-5.0,500,248.003628
-5.0,500,248.122721
-5.0,500,248.242325
-5.0,500,248.362933
-5.0,500,255.569834
-5.0,500,255.698469
-5.0,500,255.809563
-5.0,500,255.921661
-5.0,500,256.033242
-5.0,500,256.143311
-5.0,500,256.255412
-5.0,500,256.367527
-5.0,500,256.485166
-5.0,500,256.593771
-5.0,500,256.706853
-5.0,500,256.819457
-5.0,500,256.928067
-5.0,500,257.045167
-5.0,500,257.159293
-5.0,500,257.270419
-5.0,500,257.380539
-5.0,500,257.493147
-5.0,500,257.604769
-5.0,500,257.719864
-5.0,500,265.00221
-5.0,500,265.127316
-5.0,500,265.244898
-5.0,500,265.362492
-5.0,500,265.472584
-5.0,500,265.583166
-5.0,500,265.692761
-5.0,500,265.806351
-5.0,500,265.921441
-5.0,500,266.037531
-5.0,500,266.15212
-5.0,500,266.267763
-5.0,500,266.380361
-5.0,500,266.494493
-5.0,500,266.609092
-5.0,500,266.72219
-5.0,500,266.833281
-5.0,500,266.94637
-5.0,500,267.063461
-5.0,500,267.174542
-5.0,500,279.060649
-5.0,500,279.187285
-5.0,500,279.301944
-5.0,500,279.425096
-5.0,500,279.540721
-5.0,500,279.654312
-5.0,500,279.766412
-5.0,500,279.878007
-5.0,500,279.989622
-5.0,500,280.102706
-5.0,500,280.21485
-5.0,500,280.32749
-5.0,500,280.442096
-5.0,500,280.55271
-5.0,500,280.663835
-5.0,500,280.776459
-5.0,500,280.886095
-5.0,500,280.998714
-5.0,500,281.114314
-5.0,500,281.225402
-5.0,500,288.436626
-5.0,500,288.563755
-5.0,500,288.679875
-5.0,500,288.789468
-5.0,500,288.90108
-5.0,500,289.012188
-5.0,500,289.124788
-5.0,500,289.235383
-5.0,500,289.351001
-5.0,500,289.464597
-5.0,500,289.581713
-5.0,500,289.69382
-5.0,500,289.80942
-5.0,500,289.921504
-5.0,500,290.033107
-5.0,500,290.148213
-5.0,500,290.260309
-5.0,500,290.373931
-5.0,500,290.491528
-5.0,500,290.608152
-5.0,500,297.868615
-5.0,500,297.987748
-5.0,500,298.099344
-5.0,500,298.21146
-5.0,500,298.324078
-5.0,500,298.43471
-5.0,500,298.548297
-5.0,500,298.656395
-5.0,500,298.764507
-5.0,500,298.877676
-5.0,500,298.989772
-5.0,500,299.102382
-5.0,500,299.214968
-5.0,500,299.326599
-5.0,500,299.436197
-5.0,500,299.547311
-5.0,500,299.659935
-5.0,500,299.772062
-5.0,500,299.881194
-5.0,500,299.989275
-5.0,500,307.177165
-5.0,500,307.299271
-5.0,500,307.411891
-5.0,500,307.525525
-5.0,500,307.631625
-5.0,500,307.746227
-5.0,500,307.862855
-5.0,500,307.969457
-5.0,500,308.080555
-5.0,500,308.195644
-5.0,500,308.310747
-5.0,500,308.422841
-5.0,500,308.53246
-5.0,500,308.64656
-5.0,500,308.75614
-5.0,500,308.865721
-5.0,500,308.982308
-5.0,500,309.095382
-5.0,500,309.208477
-5.0,500,309.324112
-5.0,500,321.141348
-5.0,500,321.271088
-5.0,500,321.391716
-5.0,500,321.506409
-5.0,500,321.621578
-5.0,500,321.742722
-5.0,500,321.854307
-5.0,500,321.964882
-5.0,500,322.076473
-5.0,500,322.180568
-5.0,500,322.285628
-5.0,500,322.393719
-5.0,500,322.510261
-5.0,500,322.622768
-5.0,500,322.731779
-5.0,500,322.843793
-5.0,500,322.958804
-5.0,500,323.072397
-5.0,500,323.185483
-5.0,500,323.299574
-5.0,500,330.594537
-5.0,500,330.722282
-5.0,500,330.832865
-5.0,500,330.942935
-5.0,500,331.056043
-5.0,500,331.168125
-5.0,500,331.280708
-5.0,500,331.395815
-5.0,500,331.504927
-5.0,500,331.615579
-5.0,500,331.722675
-5.0,500,331.832746
-5.0,500,331.945319
-5.0,500,332.059424
-5.0,500,332.169505
-5.0,500,332.282625
-5.0,500,332.394734
-5.0,500,332.507831
-5.0,500,332.614923
-5.0,500,332.725015
-5.0,500,339.927781
-5.0,500,340.053392
-5.0,500,340.171031
-5.0,500,340.281114
-5.0,500,340.397718
-5.0,500,340.507344
-5.0,500,340.615926
-5.0,500,340.731037
-5.0,500,340.840627
-5.0,500,340.95272
-5.0,500,341.065342
-5.0,500,341.179419
-5.0,500,341.293013
-5.0,500,341.410623
-5.0,500,341.522206
-5.0,500,341.633294
-5.0,500,341.747912
-5.0,500,341.859037
-5.0,500,341.972131
-5.0,500,342.084715
-5.0,500,349.166372
-5.0,500,349.294995
-5.0,500,349.412087
-5.0,500,349.523665
-5.0,500,349.637258
-5.0,500,349.747825
-5.0,500,349.855419
-5.0,500,349.97251
-5.0,500,350.079593
-5.0,500,350.193191
-5.0,500,350.304273
-5.0,500,350.412362
-5.0,500,350.520978
-5.0,500,350.629576
-5.0,500,350.742168
-5.0,500,350.851792
-5.0,500,350.964391
-5.0,500,351.072987
-5.0,500,351.184065
-5.0,500,351.300735
-5.0,500,358.628846
-5.0,500,358.75848
-5.0,500,358.876089
-5.0,500,358.98718
-5.0,500,359.096761
-5.0,500,359.213385
-5.0,500,359.3275
-5.0,500,359.437599
-5.0,500,359.549189
-5.0,500,359.662284
-5.0,500,359.775367
-5.0,500,359.891966
-5.0,500,360.006568
-5.0,500,360.122191
-5.0,500,360.234769
-5.0,500,360.344873
-5.0,500,360.456945
-5.0,500,360.569035
-5.0,500,360.682125
-5.0,500,360.796212
-5.0,500,372.656514
-5.0,500,372.785611
-5.0,500,372.901726
-5.0,500,373.018827
-5.0,500,373.133451
-5.0,500,373.242517
-5.0,500,373.355597
-5.0,500,373.471203
-5.0,500,373.579281
-5.0,500,373.690857
-5.0,500,373.801945
-5.0,500,373.911537
-5.0,500,374.025113
-5.0,500,374.135194
-5.0,500,374.24928
-5.0,500,374.361378
-5.0,500,374.474955
-5.0,500,374.585044
-5.0,500,374.698627
-5.0,500,374.815216
-5.0,500,382.039364
-5.0,500,382.167484
-5.0,500,382.278592
-5.0,500,382.386688
-5.0,500,382.506224
-5.0,500,382.623241
-5.0,500,382.745255
-5.0,500,382.854766
-5.0,500,382.966773
-5.0,500,383.083355
-5.0,500,383.193942
-5.0,500,383.305521
-5.0,500,383.419104
-5.0,500,383.531185
-5.0,500,383.646302
-5.0,500,383.757387
-5.0,500,383.864974
-5.0,500,383.976114
-5.0,500,384.086218
-5.0,500,384.195795
-5.0,500,391.485151
-5.0,500,391.617814
-5.0,500,391.741447
-5.0,500,391.865088
-5.0,500,391.982228
-5.0,500,392.098887
-5.0,500,392.21348
-5.0,500,392.331605
-5.0,500,392.44824
-5.0,500,392.569343
-5.0,500,392.685459
-5.0,500,392.797066
-5.0,500,392.914182
-5.0,500,393.044815
-5.0,500,393.161422
-5.0,500,393.274019
-5.0,500,393.387657
-5.0,500,393.504326
-5.0,500,393.619956
-5.0,500,393.732623
-5.0,500,400.964341
-5.0,500,401.094452
-5.0,500,401.204064
-5.0,500,401.319728
-5.0,500,401.431825
-5.0,500,401.544458
-5.0,500,401.654088
-5.0,500,401.766687
-5.0,500,401.881314
-5.0,500,401.992408
-5.0,500,402.102556
-5.0,500,402.217659
-5.0,500,402.329765
-5.0,500,402.441365
-5.0,500,402.552624
-5.0,500,402.664421
-5.0,500,402.776531
-5.0,500,402.884614
-5.0,500,403.001236
-5.0,500,403.114349
-5.0,500,414.943805
-5.0,500,415.071417
-5.0,500,415.185027
-5.0,500,415.295113
-5.0,500,415.407264
-5.0,500,415.520378
-5.0,500,415.635
-5.0,500,415.744151
-5.0,500,415.856768
-5.0,500,415.967864
-5.0,500,416.079494
-5.0,500,416.19209
-5.0,500,416.304202
-5.0,500,416.415335
-5.0,500,416.530456
-5.0,500,416.645095
-5.0,500,416.754734
-5.0,500,416.866871
-5.0,500,416.981003
-5.0,500,417.090099
-5.0,500,424.164735
-5.0,500,424.291347
-5.0,500,424.405941
-5.0,500,424.521526
-5.0,500,424.639154
-5.0,500,424.752236
-5.0,500,424.86232
-5.0,500,424.974407
-5.0,500,425.08749
-5.0,500,425.197057
-5.0,500,425.311647
-5.0,500,425.421742
-5.0,500,425.536895
-5.0,500,425.651028
-5.0,500,425.75962
-5.0,500,425.87771
-5.0,500,425.987302
-5.0,500,426.0989
-5.0,500,426.211992
-5.0,500,426.325608
-5.0,500,433.868669
-5.0,500,433.993276
-5.0,500,434.110852
-5.0,500,434.223429
-5.0,500,434.338002
-5.0,500,434.449082
-5.0,500,434.558169
-5.0,500,434.683306
-5.0,500,434.800432
-5.0,500,434.915539
-5.0,500,435.036141
-5.0,500,435.153217
-5.0,500,435.270305
-5.0,500,435.385922
-5.0,500,435.506531
-5.0,500,435.620169
-5.0,500,435.734774
-5.0,500,435.847931
-5.0,500,435.961565
-5.0,500,436.075657
-5.0,500,443.908134
-5.0,500,444.062787
-5.0,500,444.208419
-5.0,500,444.354584
-5.0,500,444.500715
-5.0,500,444.927174
-5.0,500,445.085311
-5.0,500,445.230418
-5.0,500,445.382072
-5.0,500,445.518695
-5.0,500,445.655336
-5.0,500,445.782427
-5.0,500,445.909542
-5.0,500,446.028647
-5.0,500,446.155773
-5.0,500,446.286381
-5.0,500,446.413479
-5.0,500,446.535084
-5.0,500,446.651691
-5.0,500,446.768309
-5.0,500,454.000718
-5.0,500,454.125314
-5.0,500,454.239393
-5.0,500,454.348463
-5.0,500,454.457552
-5.0,500,454.572653
-5.0,500,454.685741
-5.0,500,454.796817
-5.0,500,454.912391
-5.0,500,455.024026
-5.0,500,455.139613
-5.0,500,455.254255
-5.0,500,455.369343
-5.0,500,455.480444
-5.0,500,455.589524
-5.0,500,455.707124
-5.0,500,455.81824
-5.0,500,455.930828
-5.0,500,456.046946
-5.0,500,456.159027
-5.0,500,468.302373
-5.0,500,468.430473
-5.0,500,468.547579
-5.0,500,468.662668
-5.0,500,468.776302
-5.0,500,468.888384
-5.0,500,469.000467
-5.0,500,469.115555
-5.0,500,469.230633
-5.0,500,469.344234
-5.0,500,469.46049
-5.0,500,469.575875
-5.0,500,469.692494
-5.0,500,469.802569
-5.0,500,469.919191
-5.0,500,470.0293
-5.0,500,470.142379
-5.0,500,470.258476
-5.0,500,470.371568
-5.0,500,470.485667
-5.0,500,477.870382
-5.0,500,477.996486
-5.0,500,478.112573
-5.0,500,478.227684
-5.0,500,478.3404
-5.0,500,478.456009
-5.0,500,478.574129
-5.0,500,478.693832
-5.0,500,478.807424
-5.0,500,478.927013
-5.0,500,479.0426
-5.0,500,479.161201
-5.0,500,479.274796
-5.0,500,479.395918
-5.0,500,479.514501
-5.0,500,479.632608
-5.0,500,479.751688
-5.0,500,479.868787
-5.0,500,479.984849
-5.0,500,480.10345
-5.0,500,487.428216
-5.0,500,487.554356
-5.0,500,487.671494
-5.0,500,487.787144
-5.0,500,487.901357
-5.0,500,488.017448
-5.0,500,488.132528
-5.0,500,488.248128
-5.0,500,488.365224
-5.0,500,488.476332
-5.0,500,488.591929
-5.0,500,488.705575
-5.0,500,488.815682
-5.0,500,488.93177
-5.0,500,489.04739
-5.0,500,489.161
-5.0,500,489.278596
-5.0,500,489.392187
-5.0,500,489.505294
-5.0,500,489.620365
-5.0,500,496.999955
-5.0,500,497.137572
-5.0,500,497.258154
-5.0,500,497.374253
-5.0,500,497.491373
-5.0,500,497.608972
-5.0,500,497.722065
-5.0,500,497.835164
-5.0,500,497.951735
-5.0,500,498.066829
-5.0,500,498.1794
-5.0,500,498.292478
-5.0,500,498.409065
-5.0,500,498.527158
-5.0,500,498.641245
-5.0,500,498.758353
-5.0,500,498.871435
-5.0,500,498.985009
-5.0,500,499.101615
-5.0,500,499.215718
-5.0,500,511.459484
-5.0,500,511.58112
-5.0,500,511.697727
-5.0,500,511.808817
-5.0,500,511.92091
-5.0,500,512.037024
-5.0,500,512.152139
-5.0,500,512.267262
-5.0,500,512.382852
-5.0,500,512.49998
-5.0,500,512.615652
-5.0,500,512.725253
-5.0,500,512.841347
-5.0,500,512.956456
-5.0,500,513.070541
-5.0,500,513.18816
-5.0,500,513.296739
-5.0,500,513.415859
-5.0,500,513.529986
-5.0,500,513.643714
