#{"t_start": 1768807640.9624014, "env_id": "None"}
r,l,t
38.341348,14,29406.171607
26.861921,9,29406.28766
24.465297,8,29406.403972
38.060281,14,29406.554766
-146.10791,500,29406.929273
33.078013,10,29407.020198
-148.956358,479,29407.400821
26.633802,8,29476.333293
38.604433,12,29476.479283
35.367925,12,29476.607345
29.252373,10,29476.749501
32.446395,10,29476.877465
26.913069,7,29477.019713
26.939966,7,29477.160904
37.167087,12,29477.320727
-138.054689,500,29477.695583
23.116347,7,29477.784216
-150.699304,479,29478.152417
35.729443,13,29478.253289
36.377511,13,29478.400337
-150.727459,479,29478.782342
-126.33418,500,29479.098691
41.982131,17,29479.185895
29.164859,9,29479.315707
27.050175,9,29479.44779
31.317176,11,29479.591599
33.014011,10,29479.739433
26.624833,8,29549.794148
35.15797,12,29549.94867
41.589332,15,29550.108172
26.468863,7,29550.227931
31.37045,10,29550.391785
35.673364,13,29550.55715
29.450574,10,29550.683484
29.48852,8,29550.831749
31.738974,9,29550.953569
35.313949,12,29551.107151
29.831338,8,29551.233207
52.586007,20,29551.398848
36.221472,13,29551.524927
45.178792,17,29551.696321
35.646766,13,29551.843751
33.78765,11,29551.993648
24.874791,8,29552.147787
33.519477,12,29552.299481
31.004791,9,29552.455038
27.900499,9,29552.597262
